srch_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score,prop_accesibility_score,prop_log_historical_price,price_usd,promotion_flag,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,booking_bool
92780,4,5,1,1,0,5,220,0,12,2,0,1,0,0
92780,4,4,1,1,0,6,127,0,12,2,0,1,0,0
92780,4,4,1,2,0,5,218,0,12,2,0,1,0,0
92780,3,3,0,1,0,5,89,0,12,2,0,1,0,0
92780,3,4,1,2,0,5,121,0,12,2,0,1,0,0
92780,3,4,1,1,0,5,95,0,12,2,0,1,0,0
92780,4,4,0,1,0,5,90,0,12,2,0,1,0,0
92780,4,5,1,0,0,5,173,1,12,2,0,1,0,0
92780,4,4,0,2,0,5,83,0,12,2,0,1,0,0
92780,4,4,1,0,0,5,86,1,12,2,0,1,0,0
92780,4,4,1,1,0,5,127,1,12,2,0,1,0,0
92780,3,3,1,1,0,5,59,0,12,2,0,1,0,0
92780,4,4,1,1,0,5,229,0,12,2,0,1,0,0
92780,4,4,0,2,0,5,115,0,12,2,0,1,0,0
92780,4,4,0,0,0,5,83,0,12,2,0,1,0,0
92780,3,3,0,3,0,5,59,0,12,2,0,1,0,0
93607,2,3,1,1,0,5,96,0,6,2,0,1,1,0
93607,3,4,1,1,0,5,134,1,6,2,0,1,1,0
93607,2,4,1,1,0,5,98,0,6,2,0,1,1,0
93607,3,4,0,2,0,5,128,0,6,2,0,1,1,0
93607,3,5,1,2,0,5,138,0,6,2,0,1,1,1
93607,3,4,1,2,0,5,148,0,6,2,0,1,1,0
93607,2,3,0,2,0,5,126,0,6,2,0,1,1,0
93607,2,3,0,2,0,5,108,0,6,2,0,1,1,0
93607,3,4,1,2,0,5,124,0,6,2,0,1,1,0
93607,3,5,1,2,0,5,121,0,6,2,0,1,1,0
93607,3,4,1,2,0,5,138,0,6,2,0,1,1,0
93607,2,4,1,2,0,5,138,0,6,2,0,1,1,0
93607,3,4,1,2,0,5,152,0,6,2,0,1,1,0
93729,3,4,1,2,0,0,92,0,2,2,0,1,0,0
93729,4,4,1,3,0,0,105,0,2,2,0,1,0,0
93729,2,3,1,2,0,0,60,0,2,2,0,1,0,1
93729,4,4,1,1,0,0,124,1,2,2,0,1,0,0
93729,4,5,1,2,0,0,87,0,2,2,0,1,0,0
95173,3,4,1,1,0,0,90,0,3,1,0,1,0,0
95173,3,5,1,1,0,0,86,0,3,1,0,1,0,0
95173,3,4,1,0,0,0,105,0,3,1,0,1,0,0
95173,3,5,1,1,0,0,89,0,3,1,0,1,0,0
95173,3,4,1,3,0,0,70,0,3,1,0,1,0,0
95173,3,5,0,3,0,0,134,1,3,1,0,1,0,0
95173,3,4,1,3,0,0,105,0,3,1,0,1,0,0
95173,3,5,1,3,0,0,73,1,3,1,0,1,0,0
95173,3,4,0,3,0,0,69,0,3,1,0,1,0,0
95173,2,4,1,3,0,0,95,0,3,1,0,1,0,0
95173,2,2,1,3,0,0,61,0,3,1,0,1,0,0
95173,2,2,1,1,0,0,94,0,3,1,0,1,0,0
95173,2,4,1,3,0,0,85,0,3,1,0,1,0,0
95173,3,4,1,3,0,0,91,0,3,1,0,1,0,0
95173,2,5,1,3,0,0,69,0,3,1,0,1,0,0
95173,2,4,1,2,0,0,99,0,3,1,0,1,0,0
95173,2,4,1,2,0,0,66,0,3,1,0,1,0,0
95173,3,5,1,2,0,0,113,0,3,1,0,1,0,0
95173,2,4,1,3,0,0,105,0,3,1,0,1,0,0
95173,2,3,1,3,0,0,50,0,3,1,0,1,0,0
95173,3,5,1,3,0,0,110,0,3,1,0,1,0,0
95173,3,4,1,2,0,0,94,0,3,1,0,1,0,0
95173,2,3,1,2,0,0,80,0,3,1,0,1,0,0
95173,3,4,1,2,0,0,120,0,3,1,0,1,0,0
95173,2,5,1,3,0,0,68,0,3,1,0,1,0,0
95173,2,5,1,3,0,0,65,0,3,1,0,1,0,0
95173,2,3,1,2,0,0,60,0,3,1,0,1,0,0
95173,3,5,1,2,0,0,79,1,3,1,0,1,0,0
95173,2,3,1,2,0,0,60,0,3,1,0,1,0,0
95173,2,2,1,1,0,0,60,0,3,1,0,1,0,0
95173,3,3,1,3,0,0,55,0,3,1,0,1,0,1
95239,3,5,1,1,0,5,94,0,13,2,0,1,1,1
95239,3,4,1,1,0,5,109,0,13,2,0,1,1,0
95239,3,4,1,1,0,5,84,0,13,2,0,1,1,0
95239,4,5,1,2,0,5,104,0,13,2,0,1,1,0
95382,3,4,1,2,0,5,239,0,44,4,0,2,1,0
95382,2,4,1,2,0,5,149,0,44,4,0,2,1,1
95382,2,3,1,2,0,5,140,0,44,4,0,2,1,0
95708,5,5,0,3,0,5,240,0,2,2,0,1,1,0
95708,5,5,1,3,0,5,120,0,2,2,0,1,1,0
95708,3,5,0,3,0,5,88,0,2,2,0,1,1,0
95708,4,4,1,0,0,5,82,0,2,2,0,1,1,0
95708,4,3,1,2,0,5,76,0,2,2,0,1,1,1
95708,3,3,0,3,0,5,80,0,2,2,0,1,1,0
95708,4,5,0,3,0,5,115,0,2,2,0,1,1,0
95708,3,3,1,1,0,5,76,0,2,2,0,1,1,0
95708,3,4,1,3,0,5,89,0,2,2,0,1,1,0
95708,4,4,1,3,0,5,140,0,2,2,0,1,1,0
95708,4,4,1,3,0,5,99,0,2,2,0,1,1,0
95708,4,5,1,1,0,5,89,0,2,2,0,1,1,0
95708,4,4,1,3,0,5,161,0,2,2,0,1,1,0
95708,3,3,0,3,0,5,71,0,2,2,0,1,1,0
96250,3,3,1,1,0,5,106,0,7,4,0,1,0,0
96250,3,3,1,2,0,5,85,0,7,4,0,1,0,0
96250,4,5,0,2,0,5,143,1,7,4,0,1,0,1
96250,3,5,0,1,0,5,140,0,7,4,0,1,0,0
96250,3,5,0,2,0,5,153,1,7,4,0,1,0,0
96250,3,3,1,2,0,5,130,0,7,4,0,1,0,0
96250,3,3,0,0,0,5,200,0,7,4,0,1,0,0
96565,3,5,1,2,0,5,89,0,4,4,0,2,1,0
96565,3,5,1,2,0,5,99,0,4,4,0,2,1,0
96565,2,3,1,1,0,4,60,0,4,4,0,2,1,0
96565,3,5,1,2,0,5,89,0,4,4,0,2,1,0
96565,3,5,1,2,0,5,99,0,4,4,0,2,1,0
96565,2,3,1,2,0,4,80,0,4,4,0,2,1,0
96565,3,5,1,2,0,5,94,0,4,4,0,2,1,1
96565,3,5,1,2,0,5,81,0,4,4,0,2,1,0
96565,2,3,1,2,0,4,64,0,4,4,0,2,1,0
96565,3,5,1,2,0,5,109,0,4,4,0,2,1,0
96565,2,3,1,2,0,4,65,0,4,4,0,2,1,0
97562,2,2,0,2,0,0,195,0,13,2,0,2,1,0
97562,3,5,0,4,0,0,262,0,13,2,0,2,1,0
97562,4,5,0,1,0,0,325,0,13,2,0,2,1,0
97562,4,5,1,3,0,0,369,0,13,2,0,2,1,0
97562,4,5,0,2,0,0,379,0,13,2,0,2,1,0
97562,5,5,1,2,0,0,739,0,13,2,0,2,1,0
97562,3,5,0,2,0,0,319,0,13,2,0,2,1,0
97562,4,5,0,2,0,0,429,0,13,2,0,2,1,0
97562,4,4,0,4,0,0,399,0,13,2,0,2,1,0
97562,3,5,1,4,0,0,297,0,13,2,0,2,1,1
98532,2,3,1,3,0,4,73,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,56,0,2,1,0,1,1,0
98532,2,4,1,3,0,5,75,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,51,1,2,1,0,1,1,0
98532,2,3,1,3,0,4,70,0,2,1,0,1,1,0
98532,2,3,0,3,0,4,47,0,2,1,0,1,1,0
98532,2,4,0,3,0,4,60,1,2,1,0,1,1,0
98532,2,3,1,3,0,4,50,0,2,1,0,1,1,0
98532,2,2,0,3,0,4,30,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,55,0,2,1,0,1,1,0
98532,2,4,1,3,0,4,60,1,2,1,0,1,1,0
98532,2,4,1,2,0,4,56,1,2,1,0,1,1,1
98532,2,3,1,3,0,4,53,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,58,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,53,1,2,1,0,1,1,0
98532,2,3,1,3,0,4,70,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,53,0,2,1,0,1,1,0
98532,2,3,1,3,0,5,72,1,2,1,0,1,1,0
98532,2,4,0,3,0,4,67,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,50,0,2,1,0,1,1,0
98532,2,3,1,3,0,4,50,1,2,1,0,1,1,0
98532,2,4,0,3,0,4,60,1,2,1,0,1,1,0
98532,2,3,1,3,0,4,70,0,2,1,0,1,1,0
98713,4,4,1,3,0,5,114,1,12,2,0,1,1,0
98713,4,5,0,2,0,5,93,1,12,2,0,1,1,0
98713,4,4,1,3,0,5,112,0,12,2,0,1,1,0
98713,3,4,0,3,0,5,68,0,12,2,0,1,1,0
98713,4,3,1,3,0,5,88,0,12,2,0,1,1,0
98713,4,4,1,3,0,5,164,0,12,2,0,1,1,0
98713,3,4,1,2,0,5,79,0,12,2,0,1,1,0
98713,4,4,1,0,0,5,199,1,12,2,0,1,1,0
98713,4,5,1,3,0,6,205,0,12,2,0,1,1,0
98713,5,5,1,2,0,6,236,0,12,2,0,1,1,0
98713,4,4,1,2,0,5,78,0,12,2,0,1,1,0
98713,4,4,1,2,0,5,78,1,12,2,0,1,1,1
98713,4,4,1,2,0,5,110,0,12,2,0,1,1,0
98713,3,4,1,3,0,5,91,0,12,2,0,1,1,0
98713,4,4,1,2,0,5,129,0,12,2,0,1,1,0
98713,3,3,1,2,0,5,54,0,12,2,0,1,1,0
98713,3,4,0,0,0,5,93,0,12,2,0,1,1,0
98713,4,3,1,2,0,5,98,0,12,2,0,1,1,0
98713,3,3,0,1,0,5,60,0,12,2,0,1,1,0
98713,4,4,1,2,0,5,143,0,12,2,0,1,1,0
98713,4,3,0,3,0,5,119,0,12,2,0,1,1,0
98713,3,5,1,2,0,5,110,0,12,2,0,1,1,0
98713,3,5,0,2,0,5,65,0,12,2,0,1,1,0
98713,2,3,0,3,0,4,60,0,12,2,0,1,1,0
98713,4,5,1,1,0,5,161,0,12,2,0,1,1,0
98713,4,5,1,0,0,5,103,0,12,2,0,1,1,0
98713,3,5,1,3,0,5,127,0,12,2,0,1,1,0
98713,4,5,0,0,0,6,165,0,12,2,0,1,1,0
98713,3,4,1,2,0,5,78,0,12,2,0,1,1,0
98713,4,5,0,1,0,5,86,0,12,2,0,1,1,0
98713,4,3,0,1,0,5,189,0,12,2,0,1,1,0
98713,4,4,1,1,0,6,361,0,12,2,0,1,1,0
98713,2,2,1,3,0,4,87,0,12,2,0,1,1,0
98728,2,4,1,1,0,4,55,0,38,1,1,1,1,1
98728,2,4,1,1,0,4,71,0,38,1,1,1,1,0
98728,3,5,1,2,0,5,119,0,38,1,1,1,1,0
98728,3,5,1,2,0,5,100,0,38,1,1,1,1,0
98728,3,3,1,1,0,4,58,0,38,1,1,1,1,0
99318,2,3,1,1,0,4,50,0,45,1,1,1,0,0
99318,2,3,1,1,0,4,65,0,45,1,1,1,0,0
99318,2,3,1,1,0,4,51,0,45,1,1,1,0,0
99318,2,3,1,1,0,4,47,0,45,1,1,1,0,1
99318,2,3,1,1,0,4,55,0,45,1,1,1,0,0
99588,2,5,0,1,0,0,58,0,0,2,0,1,0,0
99588,3,3,1,1,0,0,88,0,0,2,0,1,0,1
99588,2,3,1,1,0,0,102,0,0,2,0,1,0,0
99588,2,4,1,1,0,0,88,0,0,2,0,1,0,0
99588,2,4,1,0,0,0,117,0,0,2,0,1,0,0
99588,3,5,1,1,0,0,145,0,0,2,0,1,0,0
99588,3,3,1,0,0,0,92,0,0,2,0,1,0,0
99588,2,2,1,1,0,0,141,0,0,2,0,1,0,0
100398,3,4,1,2,0,5,96,0,3,2,1,1,0,0
100398,3,5,1,1,0,5,108,0,3,2,1,1,0,0
100398,3,3,0,2,0,5,78,0,3,2,1,1,0,0
100398,3,5,1,2,0,5,110,1,3,2,1,1,0,0
100398,2,3,1,2,0,4,65,0,3,2,1,1,0,0
100398,3,5,1,1,0,5,117,0,3,2,1,1,0,0
100398,4,5,1,3,0,5,140,1,3,2,1,1,0,0
100398,3,5,1,1,0,5,117,0,3,2,1,1,0,0
100398,2,4,1,2,0,4,72,0,3,2,1,1,0,0
100398,2,4,1,0,0,4,70,0,3,2,1,1,0,0
100398,3,4,1,2,0,5,106,0,3,2,1,1,0,0
100398,2,2,1,2,0,4,70,0,3,2,1,1,0,0
100398,2,3,1,2,0,4,72,1,3,2,1,1,0,0
100398,3,4,1,1,0,5,88,0,3,2,1,1,0,0
100398,4,5,0,1,0,5,111,0,3,2,1,1,0,0
100398,2,3,1,2,0,4,78,0,3,2,1,1,0,0
100398,3,5,1,3,0,5,109,0,3,2,1,1,0,0
100398,3,3,1,2,0,4,59,0,3,2,1,1,0,0
100398,3,5,1,2,0,5,94,0,3,2,1,1,0,0
101037,4,2,0,1,0,4,62,0,2,2,1,1,1,0
101037,4,5,1,3,0,5,182,0,2,2,1,1,1,0
101037,3,3,0,5,0,5,75,0,2,2,1,1,1,0
101037,3,4,1,0,0,6,236,0,2,2,1,1,1,0
101037,4,5,0,5,0,4,72,1,2,2,1,1,1,0
101037,4,5,1,3,0,6,200,0,2,2,1,1,1,0
101037,3,3,0,3,0,4,70,0,2,2,1,1,1,0
101037,3,2,0,2,0,5,93,0,2,2,1,1,1,0
101037,3,4,0,5,0,5,101,0,2,2,1,1,1,0
101037,4,5,1,3,0,5,150,0,2,2,1,1,1,0
101037,3,2,0,5,0,5,70,0,2,2,1,1,1,0
101037,3,5,0,2,0,5,124,0,2,2,1,1,1,0
101037,5,4,1,3,0,6,190,0,2,2,1,1,1,0
101037,3,3,0,2,0,4,75,0,2,2,1,1,1,0
101037,4,4,0,5,0,5,130,0,2,2,1,1,1,0
101037,4,5,0,5,0,5,86,1,2,2,1,1,1,0
101037,4,3,0,3,0,5,73,0,2,2,1,1,1,0
101037,2,3,0,0,0,3,60,0,2,2,1,1,1,0
101037,3,5,0,5,0,5,99,0,2,2,1,1,1,0
101037,4,4,0,5,0,5,106,0,2,2,1,1,1,0
101037,4,4,0,5,0,5,130,0,2,2,1,1,1,0
101037,4,5,0,2,0,5,104,1,2,2,1,1,1,0
101037,3,4,0,5,0,5,70,0,2,2,1,1,1,0
101037,4,5,0,3,0,5,200,0,2,2,1,1,1,0
101037,4,5,0,3,0,5,101,0,2,2,1,1,1,0
101161,4,5,1,5,0,0,399,0,0,1,0,1,0,0
101161,4,5,1,5,0,0,259,0,0,1,0,1,0,0
101161,4,5,1,4,0,0,409,0,0,1,0,1,0,0
101161,4,4,1,1,0,0,239,1,0,1,0,1,0,1
101161,5,5,0,2,0,0,275,0,0,1,0,1,0,0
101161,4,5,1,5,0,0,307,1,0,1,0,1,0,0
101161,5,5,1,5,0,0,525,0,0,1,0,1,0,0
101161,4,5,1,2,0,0,299,0,0,1,0,1,0,0
101161,5,5,1,5,0,0,545,0,0,1,0,1,0,0
104488,2,4,1,1,0,5,64,0,1,2,0,1,0,0
104488,3,5,1,1,0,5,105,0,1,2,0,1,0,0
104488,3,5,1,0,0,5,94,0,1,2,0,1,0,1
104493,3,4,1,1,0,5,134,0,5,1,0,1,0,0
104493,2,2,1,3,0,4,50,0,5,1,0,1,0,0
104493,3,5,1,1,0,5,144,0,5,1,0,1,0,0
104493,3,4,1,2,0,5,90,0,5,1,0,1,0,0
104493,3,3,1,2,0,5,70,0,5,1,0,1,0,0
104493,3,4,1,2,0,5,89,0,5,1,0,1,0,0
104493,3,5,1,3,0,5,94,0,5,1,0,1,0,0
104493,2,4,1,3,0,4,60,0,5,1,0,1,0,0
104493,3,5,1,2,0,5,124,0,5,1,0,1,0,0
104493,2,2,1,2,0,4,62,0,5,1,0,1,0,0
104493,2,2,1,2,0,4,90,0,5,1,0,1,0,0
104493,3,5,1,3,0,5,94,0,5,1,0,1,0,0
104493,2,2,1,2,0,4,60,0,5,1,0,1,0,0
104493,3,4,1,1,0,5,179,0,5,1,0,1,0,0
104493,3,4,0,0,0,4,99,0,5,1,0,1,0,0
104493,2,4,1,2,0,5,99,0,5,1,0,1,0,0
104493,4,4,0,3,0,5,99,0,5,1,0,1,0,0
104493,4,5,0,3,0,5,125,1,5,1,0,1,0,0
104493,3,5,1,1,0,5,125,0,5,1,0,1,0,0
104493,2,3,1,3,0,4,70,0,5,1,0,1,0,0
104493,2,4,1,3,0,5,85,0,5,1,0,1,0,0
104493,3,4,1,3,0,5,117,0,5,1,0,1,0,0
104493,4,5,1,2,0,5,129,0,5,1,0,1,0,0
104493,4,5,1,0,0,5,67,0,5,1,0,1,0,0
104493,3,5,1,1,0,5,169,0,5,1,0,1,0,0
104493,2,4,1,1,0,4,60,0,5,1,0,1,0,0
104493,3,5,1,2,0,5,144,0,5,1,0,1,0,0
104493,3,5,1,2,0,5,89,0,5,1,0,1,0,0
104493,2,4,1,1,0,4,69,0,5,1,0,1,0,0
104493,4,4,1,2,0,5,129,0,5,1,0,1,0,0
105007,2,3,0,1,0,5,85,0,26,2,1,1,0,0
105007,2,3,1,2,0,4,75,0,26,2,1,1,0,0
105007,2,3,1,3,0,4,75,0,26,2,1,1,0,0
105007,3,4,1,1,0,5,109,0,26,2,1,1,0,0
105007,2,3,1,3,0,5,120,0,26,2,1,1,0,0
105007,2,3,1,3,0,4,64,1,26,2,1,1,0,1
105007,3,3,0,2,0,5,159,0,26,2,1,1,0,0
105007,2,3,1,2,0,4,59,0,26,2,1,1,0,0
105007,3,5,0,3,0,5,180,1,26,2,1,1,0,0
105104,2,3,1,1,0,5,67,0,7,4,0,2,0,0
105104,3,4,1,1,0,5,80,1,7,4,0,2,0,1
105104,3,3,1,0,0,5,125,0,7,4,0,2,0,0
105104,3,5,1,1,0,5,119,0,7,4,0,2,0,0
105104,3,4,1,1,0,5,86,0,7,4,0,2,0,0
106456,3,5,1,2,0,5,225,0,47,2,0,1,0,0
106456,3,4,1,1,0,6,290,0,47,2,0,1,0,0
106456,4,4,0,3,0,5,270,0,47,2,0,1,0,0
106456,3,4,0,0,0,5,139,0,47,2,0,1,0,0
106456,4,4,0,0,0,5,176,0,47,2,0,1,0,0
106456,3,4,1,2,0,5,153,1,47,2,0,1,0,0
106456,3,5,0,1,0,5,129,0,47,2,0,1,0,0
106456,3,5,1,2,0,5,190,0,47,2,0,1,0,0
106456,3,4,0,3,0,5,149,0,47,2,0,1,0,0
106456,3,4,1,3,0,5,149,0,47,2,0,1,0,0
106456,3,3,1,2,0,5,149,1,47,2,0,1,0,0
106456,3,3,1,3,0,5,148,0,47,2,0,1,0,0
106456,4,5,0,3,0,6,300,0,47,2,0,1,0,0
106456,3,4,0,3,0,5,154,0,47,2,0,1,0,0
106456,3,5,1,1,0,5,152,0,47,2,0,1,0,0
106456,3,3,1,2,0,5,158,0,47,2,0,1,0,0
106456,3,3,1,2,0,5,135,0,47,2,0,1,0,0
106456,3,5,1,2,0,5,210,0,47,2,0,1,0,0
106456,3,5,1,3,0,5,180,0,47,2,0,1,0,0
106456,4,5,1,3,0,6,440,1,47,2,0,1,0,0
106456,4,5,0,1,0,5,170,0,47,2,0,1,0,0
106456,4,5,0,3,0,6,360,0,47,2,0,1,0,0
106456,3,5,0,2,0,5,101,1,47,2,0,1,0,0
106456,4,5,0,3,0,5,300,0,47,2,0,1,0,0
106456,4,5,1,3,0,6,501,0,47,2,0,1,0,0
106456,3,5,1,1,0,5,230,0,47,2,0,1,0,0
106456,4,5,1,3,0,5,210,0,47,2,0,1,0,0
106456,4,4,0,2,0,5,149,0,47,2,0,1,0,0
106456,3,5,0,1,0,5,155,0,47,2,0,1,0,0
107042,2,3,1,2,0,5,85,0,1,1,1,1,1,0
107042,3,5,1,3,0,5,139,0,1,1,1,1,1,0
107042,2,3,1,3,0,4,79,0,1,1,1,1,1,0
107042,3,4,1,2,0,5,90,0,1,1,1,1,1,0
107042,3,4,1,3,0,5,99,0,1,1,1,1,1,0
107042,3,3,1,3,0,5,87,0,1,1,1,1,1,0
107042,2,2,1,0,0,4,58,0,1,1,1,1,1,0
107042,2,5,1,2,0,4,70,0,1,1,1,1,1,0
107042,2,2,1,1,0,4,86,0,1,1,1,1,1,0
107042,3,4,1,3,0,5,99,0,1,1,1,1,1,0
107042,2,3,0,1,0,5,79,0,1,1,1,1,1,0
107042,2,2,1,1,0,4,45,0,1,1,1,1,1,0
107042,3,5,1,2,0,5,119,0,1,1,1,1,1,0
107042,3,5,1,0,0,5,99,0,1,1,1,1,1,0
107042,3,5,1,3,0,5,104,0,1,1,1,1,1,0
107042,4,5,1,3,0,5,91,0,1,1,1,1,1,0
107042,2,3,1,3,0,4,60,0,1,1,1,1,1,0
107042,2,2,1,3,0,4,70,0,1,1,1,1,1,0
107042,3,3,1,1,0,5,95,0,1,1,1,1,1,0
107042,3,4,1,3,0,5,109,0,1,1,1,1,1,0
107042,2,3,1,2,0,4,58,0,1,1,1,1,1,0
107042,2,3,1,0,0,4,80,0,1,1,1,1,1,0
107042,3,5,1,3,0,5,104,0,1,1,1,1,1,0
107042,3,5,1,3,0,5,99,0,1,1,1,1,1,0
107042,2,3,1,1,0,4,69,0,1,1,1,1,1,0
107042,3,5,1,1,0,5,122,0,1,1,1,1,1,0
107042,2,4,1,3,0,4,65,0,1,1,1,1,1,0
107042,2,2,0,1,0,4,88,0,1,1,1,1,1,0
107042,3,4,1,1,0,5,107,0,1,1,1,1,1,0
107042,3,4,1,3,0,5,85,0,1,1,1,1,1,0
107042,3,4,1,3,0,5,101,1,1,1,1,1,1,0
107042,3,5,1,2,0,5,99,0,1,1,1,1,1,0
107042,2,3,1,3,0,4,70,0,1,1,1,1,1,0
107046,3,5,1,2,0,5,93,1,113,2,1,1,1,0
107046,3,5,1,2,0,5,93,1,113,2,1,1,1,0
107046,3,5,1,1,0,5,104,0,113,2,1,1,1,0
107046,3,5,1,2,0,5,117,0,113,2,1,1,1,0
107046,3,5,1,1,0,5,80,0,113,2,1,1,1,0
107046,2,3,1,1,0,4,47,0,113,2,1,1,1,0
107046,3,5,1,2,0,5,82,0,113,2,1,1,1,0
107046,3,5,1,1,0,5,120,0,113,2,1,1,1,0
107046,2,3,1,2,0,4,62,0,113,2,1,1,1,0
107046,3,5,1,2,0,5,101,0,113,2,1,1,1,0
107046,3,5,1,2,0,5,84,0,113,2,1,1,1,0
107046,3,5,1,3,0,5,90,0,113,2,1,1,1,0
107046,3,3,1,3,0,5,67,0,113,2,1,1,1,0
107046,3,5,1,1,0,5,81,0,113,2,1,1,1,0
107046,3,5,0,3,0,5,86,0,113,2,1,1,1,0
107046,2,3,1,1,0,4,75,0,113,2,1,1,1,0
107046,2,3,1,1,0,4,70,0,113,2,1,1,1,0
107046,2,2,1,1,0,4,59,0,113,2,1,1,1,0
107046,4,5,1,3,0,5,126,0,113,2,1,1,1,0
107046,3,4,1,3,0,5,71,0,113,2,1,1,1,0
107046,4,5,1,3,0,5,144,1,113,2,1,1,1,1
107046,3,5,0,3,0,5,129,0,113,2,1,1,1,0
107046,3,3,1,2,0,4,67,1,113,2,1,1,1,0
107046,2,4,1,3,0,4,79,0,113,2,1,1,1,0
107046,3,4,1,3,0,5,79,0,113,2,1,1,1,0
107046,2,3,1,3,0,4,70,0,113,2,1,1,1,0
107046,4,5,1,3,0,5,118,0,113,2,1,1,1,0
107046,3,4,1,3,0,5,107,0,113,2,1,1,1,0
107046,3,4,1,3,0,5,105,0,113,2,1,1,1,0
107046,3,5,1,2,0,5,73,0,113,2,1,1,1,0
107046,4,5,1,3,0,5,166,0,113,2,1,1,1,0
107046,2,4,1,2,0,4,55,0,113,2,1,1,1,0
107046,2,3,0,2,0,4,45,0,113,2,1,1,1,0
107394,3,3,0,3,0,4,74,0,3,2,0,1,1,0
107394,4,4,1,3,0,5,127,0,3,2,0,1,1,0
107394,4,3,0,4,0,5,71,1,3,2,0,1,1,1
107394,3,3,0,3,0,4,72,0,3,2,0,1,1,0
107394,3,4,0,3,0,4,77,0,3,2,0,1,1,0
107394,3,3,0,2,0,4,51,0,3,2,0,1,1,0
107394,3,4,0,4,0,4,69,0,3,2,0,1,1,0
107632,4,5,1,4,0,6,167,1,5,2,0,1,0,1
107632,4,5,0,4,0,6,250,0,5,2,0,1,0,0
107632,3,5,1,0,0,5,83,0,5,2,0,1,0,0
107632,3,5,1,2,0,5,99,0,5,2,0,1,0,0
107632,3,5,1,2,0,5,90,0,5,2,0,1,0,0
107632,4,5,0,4,0,6,163,0,5,2,0,1,0,0
107632,5,5,0,4,0,6,198,1,5,2,0,1,0,0
107632,5,5,0,4,0,6,499,0,5,2,0,1,0,0
107632,3,5,0,4,0,5,149,0,5,2,0,1,0,0
107632,3,4,0,4,0,5,189,0,5,2,0,1,0,0
107632,3,3,0,4,0,5,99,0,5,2,0,1,0,0
107632,3,5,0,4,0,5,256,0,5,2,0,1,0,0
107632,4,3,0,4,0,6,229,0,5,2,0,1,0,0
107632,4,4,1,4,0,6,259,0,5,2,0,1,0,0
107632,4,5,1,4,0,6,1200,0,5,2,0,1,0,0
107632,3,4,0,4,0,5,159,0,5,2,0,1,0,0
107936,2,2,1,2,0,5,139,0,3,2,2,1,0,0
107936,2,3,1,1,0,4,110,0,3,2,2,1,0,0
107936,2,3,1,1,0,4,90,0,3,2,2,1,0,1
107936,2,2,0,1,0,4,49,0,3,2,2,1,0,0
108361,3,4,1,2,0,4,63,0,42,2,0,1,1,0
108361,4,4,0,1,0,5,85,1,42,2,0,1,1,0
108361,3,5,0,3,0,5,98,0,42,2,0,1,1,0
108361,2,3,0,1,0,5,77,0,42,2,0,1,1,0
108361,4,5,1,2,0,5,130,0,42,2,0,1,1,0
108361,3,3,1,3,0,5,110,0,42,2,0,1,1,0
108361,3,3,0,2,0,5,60,1,42,2,0,1,1,0
108361,4,4,0,2,0,5,142,1,42,2,0,1,1,0
108361,3,4,0,0,0,5,72,1,42,2,0,1,1,0
108361,3,3,0,2,0,4,59,1,42,2,0,1,1,0
108361,3,3,1,1,0,4,56,0,42,2,0,1,1,0
108361,4,5,1,1,0,5,113,0,42,2,0,1,1,0
108361,4,4,1,2,0,5,143,0,42,2,0,1,1,0
108361,3,5,1,2,0,5,86,0,42,2,0,1,1,0
108361,3,4,1,1,0,5,76,1,42,2,0,1,1,0
108361,3,5,0,1,0,4,64,0,42,2,0,1,1,0
108361,4,5,0,2,0,5,116,0,42,2,0,1,1,0
108361,4,4,1,2,0,5,129,0,42,2,0,1,1,0
109272,3,5,0,1,0,4,175,0,11,1,2,1,0,0
109272,4,4,1,0,0,5,133,0,11,1,2,1,0,1
109841,5,5,0,5,0,6,602,1,5,1,0,1,1,0
109841,4,4,0,4,0,5,81,1,5,1,0,1,1,0
109841,5,5,1,5,0,6,709,0,5,1,0,1,1,0
109841,4,4,0,5,0,6,254,0,5,1,0,1,1,0
109841,4,5,0,5,0,6,164,0,5,1,0,1,1,0
109841,4,4,0,5,0,6,218,0,5,1,0,1,1,0
109841,4,3,0,5,0,5,161,0,5,1,0,1,1,0
109841,5,3,0,5,0,6,535,0,5,1,0,1,1,0
109841,4,4,0,5,0,6,268,0,5,1,0,1,1,0
109841,4,4,1,5,0,6,206,0,5,1,0,1,1,0
109841,4,4,0,5,0,6,199,1,5,1,0,1,1,0
109841,4,3,0,5,0,5,92,1,5,1,0,1,1,0
109841,4,4,0,5,0,5,164,0,5,1,0,1,1,0
109841,4,4,0,5,0,6,299,0,5,1,0,1,1,0
109841,5,5,1,5,0,6,696,0,5,1,0,1,1,0
109841,5,5,0,5,0,6,572,0,5,1,0,1,1,0
109841,5,3,0,5,0,6,334,0,5,1,0,1,1,0
