srch_id,booking_bool
350499,0
350499,0
350499,0
350499,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,1
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351210,0
351265,1
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,0
352414,1
352414,0
352414,0
352414,0
353713,0
353713,1
353713,0
353713,0
353713,0
353713,0
353713,0
353713,0
353713,0
353961,0
353961,0
353961,0
353961,0
353961,0
353961,0
353961,0
353961,0
353961,1
353961,0
353961,0
353961,0
353961,0
354240,0
354240,0
354240,0
354240,0
354240,0
354240,1
354240,0
354240,0
354240,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,0
354831,1
354868,1
355094,1
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355094,0
355361,0
355361,0
355361,1
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355361,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,1
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
355807,0
356801,0
356801,0
356801,0
356801,0
356801,0
356801,0
356801,1
356801,0
356801,0
356801,0
356801,0
357788,0
357788,1
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
357788,0
358058,0
358058,0
358058,0
358058,1
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,1
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358736,0
358738,1
358738,0
358738,0
358738,0
358738,0
358738,0
358738,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
359383,1
359383,0
359383,0
359383,0
359383,0
359383,0
359383,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,0
360097,1
360097,0
360097,0
360097,0
360097,0
360329,0
360329,0
360329,0
360329,0
360329,1
360329,0
360329,0
360329,0
360329,0
360329,0
361123,0
361123,0
361123,0
361123,0
361123,0
361123,1
361123,0
361123,0
361123,0
361123,0
361834,1
361834,0
361834,0
361834,0
361834,0
362624,0
362624,0
362624,0
362624,1
362898,1
362898,0
362898,0
362898,0
362898,0
362898,0
362898,0
363092,0
363092,1
363092,0
363382,0
363382,0
363382,0
363382,0
363382,1
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363382,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,0
363518,1
363518,0
363631,1
363631,0
363631,0
363631,0
363631,0
363631,0
363631,0
363631,0
363631,0
364997,0
364997,1
365259,0
365259,0
365259,0
365259,0
365259,0
365259,0
365259,0
365259,1
365259,0
365259,0
365259,0
365259,0
365259,0
365259,0
365259,0
365259,0
366816,1
366816,0
366816,0
366816,0
366816,0
366816,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,0
367075,1
367075,0
367075,0
367075,0
367075,0
367075,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,1
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
367764,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,1
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368681,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,1
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
368756,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,1
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
369219,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,1
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370036,0
370374,0
370374,1
370374,0
370374,0
370374,0
370374,0
370374,0
370374,0
370374,0
371015,0
371015,0
371015,0
371015,0
371015,0
371015,0
371015,0
371015,0
371015,1
371746,1
371752,0
371752,0
371752,0
371752,0
371752,0
371752,0
371752,0
371752,0
371752,1
371752,0
371752,0
371752,0
371752,0
371752,0
371752,0
371752,0
371752,0
371752,0
372096,1
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372096,0
372362,0
372362,0
372362,1
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372362,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,0
372542,1
372542,0
372542,0
372542,0
372542,0
372542,0
372567,0
372567,0
372567,1
372567,0
372567,0
372567,0
372567,0
372567,0
372567,0
372567,0
372898,0
372898,0
372898,0
372898,1
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
372898,0
373119,1
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373119,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,0
373578,1
373578,0
373578,0
373578,0
373578,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,0
373846,1
373846,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,1
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374103,0
374951,0
374951,0
374951,1
374951,0
375306,1
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375306,0
375543,0
375543,1
375543,0
375543,0
375543,0
375543,0
375543,0
376601,0
376601,0
376601,1
376601,0
376601,0
376601,0
376601,0
376601,0
378179,0
378179,0
378179,0
378179,0
378179,0
378179,0
378179,0
378179,0
378179,0
378179,1
378179,0
378179,0
378179,0
378179,0
378179,0
378179,0
378182,1
378182,0
378313,0
378313,0
378313,0
378313,0
378313,0
378313,0
378313,0
378313,0
378313,0
378313,1
378313,0
378313,0
378313,0
378313,0
378313,0
378313,0
378313,0
378313,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,1
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378364,0
378796,0
378796,0
378796,0
378796,1
378796,0
378796,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379274,1
379274,0
379274,0
379274,0
379274,0
379274,0
379274,0
379462,1
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379462,0
379644,1
380191,0
380191,0
380191,1
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380191,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,1
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
380810,0
382143,1
382143,0
382143,0
382143,0
382143,0
382143,0
382143,0
382143,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,1
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382595,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,0
382599,1
382599,0
382599,0
382599,0
382599,0
382650,0
382650,1
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
382650,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,1
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383427,0
383524,0
383524,0
383524,0
383524,1
383651,0
383651,0
383651,1
383651,0
383651,0
383651,0
383651,0
383651,0
383651,0
383651,0
383651,0
383651,0
383651,0
383651,0
383942,1
383942,0
384235,1
384297,0
384297,1
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384297,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,0
384641,1
384841,1
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
384841,0
386679,0
386679,0
386679,1
386679,0
386679,0
386679,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,1
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386903,0
386986,0
386986,0
386986,1
386986,0
386986,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,0
387027,1
387027,0
387027,0
387677,0
387677,1
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387677,0
387971,0
387971,0
387971,1
387971,0
387971,0
387971,0
387971,0
387971,0
387971,0
388281,1
388281,0
388281,0
388281,0
388281,0
388281,0
388281,0
388538,0
388538,0
388538,1
388538,0
388538,0
388538,0
388538,0
388538,0
388538,0
388538,0
388875,0
388875,0
388875,0
388875,1
388875,0
388875,0
388875,0
389036,0
389036,1
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389036,0
389051,1
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389051,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,1
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389132,0
389253,0
389253,0
389253,1
389253,0
389422,0
389422,0
389422,0
389422,1
389422,0
389422,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,0
389531,1
389531,0
389531,0
389531,0
389531,0
389531,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,1
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
390812,0
391247,0
391247,0
391247,0
391247,1
391247,0
391247,0
391247,0
391247,0
392045,1
392045,0
392045,0
392045,0
392045,0
392045,0
392045,0
392045,0
392586,0
392586,0
392586,1
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
392586,0
393276,0
393276,0
393276,0
393276,0
393276,0
393276,0
393276,0
393276,0
393276,0
393276,0
393276,0
393276,1
393276,0
393276,0
393276,0
393276,0
393575,0
393575,0
393575,1
393575,0
393575,0
393575,0
393575,0
394245,1
394445,1
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
394445,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,0
395076,1
395076,0
395076,0
395076,0
395076,0
